host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519601.100408,37309.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.121134,37329.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.1408472,37349.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.161087,37369.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.181071,37389.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.201375,37409.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.2205849,37429.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.2413251,37449.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.261146,37469.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.280853,37489.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.301067,37509.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.321182,37529.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.341119,37549.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.361856,37569.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.3807418,37589.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.40131,37609.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.42121,37629.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.4409442,37649.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.460747,37669.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.481819,37689.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.501416,37709.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.521634,37729.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.541386,37749.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.562249,37769.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.581654,37789.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.601705,37809.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.621003,37829.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.641473,37849.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.6615622,37869.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.681535,37889.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.701895,37909.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.721898,37929.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.741618,37949.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.7618098,37969.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.7818549,37989.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.801634,38009.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.821878,38029.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.841902,38049.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.861791,38069.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.881962,38089.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.901443,38109.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.927145,38129.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.941311,38149.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.961407,38169.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519601.981709,38189.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.001835,38209.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.021237,38229.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.0417101,38250.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.061976,38270.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.082977,38290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.101951,38310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.1218472,38330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.142087,38350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.1625102,38370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.181515,38390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.201901,38410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.2228968,38430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.241935,38450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.262034,38470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.282597,38490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.301785,38510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.321957,38530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.341887,38550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.3621812,38570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.382092,38590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.401933,38610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.422018,38630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.4420722,38650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.461922,38670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.482267,38690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.501942,38710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.522134,38730.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.542229,38750.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.5619688,38770.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.582017,38790.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.602292,38810.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.622066,38830.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.642046,38850.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.662127,38870.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.682357,38890.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.702071,38910.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.722222,38930.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.742343,38950.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.7621639,38970.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.782052,38990.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.802187,39010.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.8220968,39030.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.8424919,39050.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.862109,39070.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.883165,39090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.9022021,39110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.922305,39130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.942284,39150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.962521,39170.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519602.9822772,39190.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.002456,39211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.022583,39231.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.04245,39251.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.062579,39271.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.082516,39291.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.102578,39311.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.122637,39331.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.1426198,39351.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.16257,39371.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.182684,39391.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.2026439,39411.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.222639,39431.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.2428029,39451.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.2627578,39471.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.283093,39491.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.302955,39511.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.323151,39531.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.34318,39551.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.3633149,39571.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.383046,39591.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.403309,39611.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.423035,39631.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.443064,39651.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.463192,39671.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.4831738,39691.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.503409,39711.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.5233788,39731.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.5432582,39751.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.563704,39771.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.583791,39791.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.6035619,39811.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.623942,39831.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.644162,39851.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.663896,39871.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.68382,39891.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.7040849,39911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.7241101,39931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.7439098,39951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.763694,39972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.784333,39992.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.804099,40012.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.8240619,40032.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.844216,40052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.863884,40072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.884471,40092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.903859,40112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.9244149,40132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.9438741,40152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.964694,40172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519603.9832299,40192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.007306,40212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.0320551,40232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.0440419,40252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.067668,40272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.090154,40292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.105027,40312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.1276622,40332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.143887,40352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.1636102,40372.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.184194,40392.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.203935,40412.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.223833,40432.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.2443469,40452.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.264262,40472.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.287206,40492.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.303939,40512.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.32388,40532.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.344021,40552.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.363934,40572.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.384023,40592.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.403976,40612.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.424125,40632.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.4441411,40652.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.4646301,40672.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.485062,40692.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.504661,40712.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.5255702,40732.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.5447402,40752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.5646348,40772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.584877,40792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.604825,40812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.625797,40832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.645273,40852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.6646342,40873.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.6849978,40893.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.704986,40913.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.725962,40933.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.7452302,40953.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.764868,40973.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.785068,40993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.805213,41013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.825067,41033.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.845242,41053.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.865108,41073.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.8857331,41093.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.905223,41113.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.925465,41133.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.9454138,41153.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.965112,41173.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519604.985274,41193.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.005636,41213.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.02603,41233.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.045737,41253.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.065438,41273.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.08583,41293.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.105608,41313.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.12571,41333.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.145491,41353.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.1658812,41373.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.185025,41393.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.205559,41413.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.224909,41433.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.246402,41453.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.2650828,41473.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.286677,41493.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.3057122,41513.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.325479,41533.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.3454,41553.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.366868,41573.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.385476,41593.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.405643,41613.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.42525,41633.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.445313,41653.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.465346,41673.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.4853919,41693.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.5052989,41713.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.525516,41733.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.5455801,41753.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.566141,41774.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.5857751,41794.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.606229,41814.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.625331,41834.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.646728,41854.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.665453,41874.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.686112,41894.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.705986,41914.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.726341,41934.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.746037,41954.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.766237,41974.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.785495,41994.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.8064692,42014.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.825654,42034.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.847101,42054.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.865841,42074.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.88681,42094.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.905683,42114.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.926569,42134.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.946329,42154.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.966583,42174.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519605.986382,42194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.006295,42214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.027292,42234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.04735,42254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.066016,42274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.086942,42294.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.105938,42314.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.127351,42334.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.1465988,42354.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.1669672,42374.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.1859899,42394.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.2066078,42414.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.22668,42434.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.247031,42454.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.26606,42474.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.288141,42494.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.306449,42514.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.3266728,42534.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.346465,42555.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.367148,42575.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.3862169,42595.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.4066072,42615.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.426545,42635.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.447118,42655.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.466603,42675.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.4866529,42695.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.50638,42715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.526686,42735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.546707,42755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.56696,42775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.586585,42795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519606.60659,42815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
