host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520181.747808,59248.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.7669718,59268.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.787511,59288.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.808734,59308.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.827023,59328.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.847187,59348.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.8671098,59368.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.888463,59388.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.908214,59408.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.9282072,59428.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.948225,59448.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.968242,59468.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520181.98833,59488.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.007784,59508.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.0284648,59529.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.048386,59549.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.068522,59569.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.088372,59589.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.108556,59609.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.128505,59629.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.1486778,59649.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.1686459,59669.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.188551,59689.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.209208,59709.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.228781,59729.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.249085,59749.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.268907,59769.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.28883,59789.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.3086588,59809.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.3286269,59829.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.3488529,59849.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.36833,59869.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.388333,59889.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.4082172,59909.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.4281468,59929.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.44835,59949.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.469142,59969.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.4891899,59989.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.5091982,60009.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.529189,60029.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.5493271,60049.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.5694451,60069.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.589311,60090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.609278,60110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.629421,60130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.649722,60150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.669663,60170.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.689564,60190.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.7092211,60210.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.729653,60230.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.7488482,60250.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.769064,60270.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.7898722,60290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.8115861,60310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.828958,60330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.849097,60350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.869728,60370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.889421,60390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.909346,60410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.92924,60430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.949446,60450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.970421,60470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520182.990276,60490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.010342,60510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.0304298,60530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.0503922,60550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.070495,60570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.090058,60591.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.110485,60611.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.13055,60631.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.15056,60651.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.1706398,60671.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.19066,60691.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.2100391,60711.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.229833,60731.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.250954,60751.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.270816,60771.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.290946,60791.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.31098,60811.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.3308659,60831.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.350517,60851.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.370336,60871.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.391038,60891.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.410288,60911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.430954,60931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.451165,60951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.4712052,60971.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.491221,60991.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.510242,61011.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.531463,61031.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.55131,61052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.5715,61072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.591393,61092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.6109388,61112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.6315362,61132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.650788,61152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.670801,61172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.691089,61192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.711471,61212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.7319622,61232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.7519848,61252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.770808,61272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.791208,61292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.811265,61312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.8311858,61332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.851508,61352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.871531,61372.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.891998,61392.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.911628,61412.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.932194,61432.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.952333,61452.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.972269,61472.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520183.992438,61492.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.013661,61512.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.031869,61532.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.0516632,61552.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.0725188,61573.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.092653,61593.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.112009,61613.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.132573,61633.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.152858,61653.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.172728,61673.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.192922,61693.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.214113,61713.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.232826,61733.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.253066,61753.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.272846,61773.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.292989,61793.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.313205,61813.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.332811,61833.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.35263,61853.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.372492,61873.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.3923829,61893.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.414658,61913.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.43242,61933.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.452497,61953.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.4734652,61973.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.493481,61993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.513469,62013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.5334961,62033.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.55346,62053.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.57349,62073.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.592876,62093.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.61346,62114.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.632909,62134.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.653758,62154.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.6737149,62174.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.692935,62194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.713262,62214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.733185,62234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.7532318,62254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.773498,62274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.794239,62294.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.816437,62314.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.8334029,62334.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.853764,62354.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.8740659,62374.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.8935301,62394.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.9141738,62414.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.934329,62434.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.9538329,62454.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.97456,62474.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520184.993582,62494.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.0139399,62514.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.033781,62534.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.053741,62554.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.0745652,62574.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.094113,62595.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.114356,62615.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.1347032,62635.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.15404,62655.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.17469,62675.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.201584,62695.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.214186,62715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.2341812,62735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.254791,62755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.274944,62775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.294507,62795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.315008,62815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.335089,62835.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.354765,62855.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.374478,62875.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.3943832,62895.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.414357,62915.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.435217,62935.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.454677,62955.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.4751968,62975.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.495283,62995.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.515548,63015.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.5348978,63035.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.554715,63055.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.574544,63075.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.5946848,63095.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.618069,63115.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.63539,63135.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.655307,63155.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.675348,63176.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.6948009,63196.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.715483,63216.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.7355578,63236.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.7555509,63256.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.775608,63276.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.795836,63296.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.816007,63316.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.8357089,63336.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.8555362,63356.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.8758342,63376.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.895333,63396.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.915679,63416.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.9356642,63436.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.956091,63456.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.9754848,63476.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520185.996026,63496.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.016206,63516.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.0361578,63536.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.056133,63556.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.076161,63576.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.0962272,63596.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.116427,63616.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.136311,63636.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.156307,63657.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.1764421,63677.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.196414,63697.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.2161999,63717.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.236492,63737.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.2565818,63757.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.276599,63777.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.296725,63797.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.316722,63817.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.336813,63837.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.356714,63857.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.376229,63877.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.39682,63897.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.416977,63917.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.4370391,63937.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.4571772,63957.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.47694,63977.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.497032,63997.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.517235,64017.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.537195,64037.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.557237,64057.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.577302,64077.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.597337,64098.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.617537,64118.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.637484,64138.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.6574888,64158.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.677523,64178.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.696998,64198.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.717201,64218.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.737719,64238.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.7578912,64258.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.778454,64278.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.797355,64298.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.817409,64318.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.83791,64338.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.857296,64358.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.8770251,64378.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.897366,64398.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789520186.918093,64418.0,RAMP_UP,0.011734,0.0,0.0,6.4e-06,0.0010816,0.0,0.0,1.0
1789520186.939307,64439.0,RAMP_UP,0.03257,0.0,5e-07,4.8e-05,0.0028836,0.0,6e-07,1.0
1789520186.959315,64459.0,RAMP_UP,0.05228,0.0,2.1e-06,0.0001205,0.0044502,0.0,2.2e-06,1.0
1789520186.979418,64479.0,RAMP_UP,0.072706,1e-07,5.6e-06,0.0002268,0.0059346,0.0,5.7e-06,1.0
1789520186.99936,64499.0,RAMP_UP,0.092773,3e-07,1.15e-05,0.0003593,0.0072573,0.0,1.16e-05,1.0
1789520187.018829,64519.0,RAMP_UP,0.1126,6e-07,2.01e-05,0.0005151,0.0084348,0.0,2.04e-05,1.0
1789520187.039723,64539.0,RAMP_UP,0.13298,1.1e-06,3.24e-05,0.0006982,0.0095137,0.0,3.28e-05,1.0
1789520187.059754,64559.0,RAMP_UP,0.152887,1.9e-06,4.83e-05,0.0008971,0.0104417,0.0,4.87e-05,1.0
1789520187.078757,64579.0,RAMP_UP,0.17289,3.1e-06,6.84e-05,0.0011142,0.011252,0.0,6.89e-05,1.0
1789520187.098973,64599.0,RAMP_UP,0.193133,4.7e-06,9.33e-05,0.0013493,0.0119502,0.0,9.39e-05,1.0
1789520187.119073,64619.0,RAMP_UP,0.213217,6.9e-06,0.0001228,0.0015953,0.0125251,0.0,0.0001236,1.0
1789520187.139168,64639.0,RAMP_UP,0.233421,9.7e-06,0.0001576,0.0018532,0.0129884,0.0,0.0001586,1.0
1789520187.159677,64660.0,RAMP_UP,0.253569,1.32e-05,0.0001976,0.0021186,0.0133389,0.0,0.0001987,1.0
1789520187.180477,64680.0,RAMP_UP,0.273292,1.76e-05,0.000242,0.0023842,0.0135776,0.0,0.0002432,1.0
