host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519086.768548,18758.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.788029,18778.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.8093371,18798.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.8282712,18818.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.848614,18838.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.868472,18858.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.8879302,18878.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.9079838,18898.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.927959,18918.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.9479868,18938.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.968155,18958.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519086.9881449,18978.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.008214,18998.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.028254,19018.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.048266,19038.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.068201,19058.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.088348,19078.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.10832,19098.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.1283479,19118.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.148416,19138.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.1691,19158.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.189138,19179.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.209582,19199.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.2301729,19219.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.25009,19239.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.269307,19259.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.29014,19279.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.3093472,19299.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.329207,19319.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.349111,19339.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.368981,19359.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.388692,19379.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.408553,19399.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.428509,19419.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.448638,19439.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.46857,19459.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.488618,19479.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.508677,19499.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.5287502,19519.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.5487628,19539.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.56878,19559.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.588819,19579.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.608812,19599.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.628909,19619.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.64884,19639.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.668891,19659.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.688986,19679.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.709107,19699.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.729173,19719.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.749265,19739.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.769245,19759.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.789241,19779.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.809293,19799.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.829269,19819.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.849386,19839.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.869486,19859.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.8894541,19879.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.909478,19900.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.9296188,19920.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.949591,19940.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.969548,19960.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519087.989619,19980.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.0094662,20000.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.029595,20020.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.0495949,20040.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.069549,20060.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.089615,20080.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.109458,20100.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.12962,20120.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.149539,20140.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.169684,20160.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.1896708,20180.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.2098129,20200.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.229825,20220.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.249772,20240.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.270018,20260.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.290036,20280.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.310057,20300.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.329958,20320.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.350145,20340.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.369941,20360.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.390054,20380.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.410033,20400.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.430061,20420.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.450015,20440.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.47029,20460.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.490308,20480.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.5101771,20500.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.5302248,20520.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.5503109,20540.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.5702882,20560.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.59038,20580.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.610378,20600.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.6304278,20621.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.650573,20641.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.6704,20661.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.6905532,20681.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.710923,20701.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.7309492,20721.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.750853,20741.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.7707572,20761.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.79057,20781.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.810907,20801.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.8304179,20821.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.850697,20841.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.870398,20861.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.8905091,20881.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.910503,20901.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.930712,20921.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.950606,20941.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.970708,20961.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519088.990784,20981.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.010842,21001.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.030907,21021.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.050925,21041.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.071008,21061.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.090958,21081.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.110975,21101.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.130831,21121.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.150931,21141.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.171149,21161.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.1911092,21181.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.211029,21201.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.231044,21221.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.2510478,21241.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.271169,21261.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.291264,21281.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.311411,21301.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.3314939,21321.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.3514729,21341.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.3715022,21361.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.391755,21381.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.411817,21402.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.431926,21422.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.452149,21442.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.471642,21462.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.491649,21482.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.511626,21502.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.531685,21522.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.551789,21542.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.571792,21562.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.5917451,21582.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.611707,21602.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.631854,21622.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.651988,21642.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.671983,21662.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.69213,21682.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.712018,21702.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.732359,21722.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.752553,21742.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.772276,21762.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.7922418,21782.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.812186,21802.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.8324108,21822.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.85231,21842.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.872461,21862.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.892338,21883.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.912599,21903.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.932544,21923.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.952638,21943.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.972702,21963.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519089.992737,21983.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.012684,22003.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.032825,22023.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.052863,22043.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.0729148,22063.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.093024,22083.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.112958,22103.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.132997,22123.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.153025,22143.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.173099,22163.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.1932569,22183.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.213135,22203.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.2332191,22223.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.253452,22243.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.273964,22263.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.2939038,22283.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.3137002,22303.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.3336792,22323.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.3549418,22343.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.373868,22363.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.394013,22383.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.414127,22403.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.43363,22424.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.454201,22444.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.474144,22464.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.494408,22484.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.514217,22504.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.5335622,22524.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.553781,22544.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.5736582,22564.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.593638,22584.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.613693,22604.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.633752,22624.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.6538408,22644.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.673846,22664.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.693865,22684.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.7139049,22704.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.73406,22724.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.75413,22744.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.774056,22764.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.7941718,22784.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.814284,22804.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.834229,22824.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.854341,22844.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.8743901,22864.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.894237,22884.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.9143748,22904.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.934356,22924.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.954525,22944.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.974443,22964.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519090.994488,22984.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.014417,23005.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.034566,23025.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.054695,23045.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.074643,23065.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.094749,23085.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.114686,23105.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.13477,23125.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.154752,23145.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.17478,23165.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.194772,23185.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.2148879,23205.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.234765,23225.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.254882,23245.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.2747672,23265.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.294892,23285.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.314997,23305.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.335158,23325.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.355159,23345.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.3749251,23365.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.3951192,23385.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.415231,23405.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.435383,23425.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.455704,23445.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.476091,23465.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.4957042,23485.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.5166311,23505.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.5367098,23525.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.555796,23545.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.575764,23565.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.5961,23586.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.6162188,23606.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.6359959,23626.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.65596,23646.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.6765382,23666.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.696446,23686.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.716002,23706.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.737387,23726.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.756236,23746.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.776182,23766.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.7961931,23786.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.8165,23806.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.837472,23826.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.856128,23846.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.875964,23866.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.896596,23886.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.916169,23906.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.9361181,23926.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.956481,23946.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.976118,23966.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519091.9959612,23986.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.0161338,24006.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.036257,24026.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.056271,24046.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.076616,24066.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.096818,24086.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.116787,24106.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.13658,24126.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.156283,24146.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.176407,24166.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.196579,24186.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.216834,24206.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.2370582,24227.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.257421,24247.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.277457,24267.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519092.297033,24287.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
