host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520147.3309739,24830.0,RUNNING,11.851868,-0.0115296,0.0764232,0.028448,-0.1885667,-0.0115125,0.0764374,1.0
1789520147.3510559,24850.0,RUNNING,11.872307,-0.0099619,0.0769652,0.0245799,-0.189904,-0.0099375,0.0769774,1.0
1789520147.371093,24871.0,RUNNING,11.892554,-0.0083988,0.0774239,0.0207232,-0.1910357,-0.0084,0.0774342,1.0
1789520147.390837,24891.0,RUNNING,11.912745,-0.0068316,0.0778033,0.0168562,-0.1919719,-0.006825,0.0778117,1.0
1789520147.413114,24911.0,RUNNING,11.932785,-0.0052693,0.0781025,0.0130014,-0.1927101,-0.00525,0.0781089,1.0
1789520147.431517,24931.0,RUNNING,11.953095,-0.0036806,0.0783267,0.0090815,-0.1932635,-0.003675,0.0783312,1.0
1789520147.452367,24951.0,RUNNING,11.973206,-0.0021038,0.0784703,0.0051909,-0.1936176,-0.0021,0.0784728,1.0
1789520147.472951,24972.0,RUNNING,11.993565,-0.0005054,0.0785358,0.001247,-0.1937793,-0.0004875,0.0785364,1.0
1789520147.492521,24992.0,RUNNING,12.013577,0.0010663,0.078522,-0.0026309,-0.1937452,0.0010875,0.0785206,1.0
1789520147.5129678,25012.0,RUNNING,12.033648,0.0026415,0.0784301,-0.0065176,-0.1935186,0.0026625,0.0784268,1.0
1789520147.5328481,25032.0,RUNNING,12.053999,0.004236,0.0782575,-0.0104519,-0.1930925,0.0042375,0.0782522,1.0
1789520147.552785,25052.0,RUNNING,12.074334,0.0058249,0.078005,-0.0143724,-0.1924697,0.0058125,0.0779978,1.0
1789520147.57291,25072.0,RUNNING,12.093799,0.0073403,0.0776889,-0.0181115,-0.1916896,0.0073875,0.0776798,1.0
1789520147.593857,25093.0,RUNNING,12.114637,0.008955,0.0772699,-0.0220956,-0.1906558,0.0089625,0.0772588,1.0
1789520147.613464,25113.0,RUNNING,12.134883,0.0105146,0.0767836,-0.0259437,-0.1894558,0.0105,0.0767706,1.0
1789520147.6343539,25133.0,RUNNING,12.155017,0.012055,0.0762229,-0.0297446,-0.1880725,0.0120375,0.076208,1.0
1789520147.654538,25153.0,RUNNING,12.17525,0.0135909,0.0755827,-0.0335342,-0.1864928,0.013575,0.0755659,1.0
1789520147.674718,25174.0,RUNNING,12.195577,0.0151201,0.0748626,-0.0373074,-0.1847161,0.0151125,0.0748439,1.0
1789520147.6951659,25194.0,RUNNING,12.215664,0.0166161,0.0740761,-0.0409986,-0.1827754,0.0166125,0.0740556,1.0
1789520147.714941,25214.0,RUNNING,12.235455,0.0180739,0.073229,-0.0445955,-0.1806854,0.018075,0.0732067,1.0
1789520147.7343738,25234.0,RUNNING,12.255654,0.0195437,0.0722915,-0.0482221,-0.1783722,0.0195375,0.0722674,1.0
1789520147.754528,25254.0,RUNNING,12.275876,0.0209954,0.0712801,-0.0518042,-0.1758766,0.021,0.0712542,1.0
1789520147.774657,25274.0,RUNNING,12.295796,0.0224048,0.0702134,-0.0552817,-0.1732447,0.0223875,0.0701858,1.0
1789520147.7951171,25294.0,RUNNING,12.315898,0.0238049,0.0690673,-0.0587362,-0.1704168,0.023775,0.0690379,1.0
1789520147.815236,25314.0,RUNNING,12.336137,0.0251905,0.0678439,-0.062155,-0.167398,0.0251625,0.0678128,1.0
1789520147.835456,25335.0,RUNNING,12.356368,0.0265501,0.0665524,-0.0655096,-0.1642114,0.02655,0.0665196,1.0
1789520147.855226,25355.0,RUNNING,12.376383,0.0278688,0.0652085,-0.0687634,-0.1608956,0.0278625,0.0651741,1.0
1789520147.875447,25375.0,RUNNING,12.396534,0.0291686,0.0637904,-0.0719706,-0.1573966,0.0291375,0.0637544,1.0
1789520147.895392,25395.0,RUNNING,12.416709,0.0304407,0.0623066,-0.0751094,-0.1537355,0.0304125,0.0622691,1.0
1789520147.9156349,25415.0,RUNNING,12.43694,0.0316857,0.0607559,-0.0781812,-0.1499092,0.03165,0.0607168,1.0
1789520147.945535,25435.0,RUNNING,12.456804,0.0328769,0.0591736,-0.0811205,-0.146005,0.03285,0.059133,1.0
1789520147.955432,25455.0,RUNNING,12.476916,0.0340504,0.0575128,-0.084016,-0.1419072,0.03405,0.0574708,1.0
1789520147.975589,25475.0,RUNNING,12.49698,0.0351872,0.0557989,-0.086821,-0.1376782,0.035175,0.0557554,1.0
1789520147.995958,25495.0,RUNNING,12.516539,0.0362618,0.0540747,-0.0894724,-0.1334239,0.0362625,0.0540299,1.0
1789520148.015987,25516.0,RUNNING,12.537369,0.0373686,0.0521823,-0.0922033,-0.1287548,0.03735,0.0521362,1.0
1789520148.036224,25536.0,RUNNING,12.557568,0.0384036,0.050294,-0.0947572,-0.1240954,0.0383625,0.0502466,1.0
1789520148.056992,25556.0,RUNNING,12.577903,0.0394066,0.0483418,-0.0972319,-0.1192785,0.039375,0.0482931,1.0
1789520148.076882,25576.0,RUNNING,12.597854,0.0403516,0.0463785,-0.0995635,-0.1144343,0.0403125,0.0463287,1.0
1789520148.0973482,25596.0,RUNNING,12.618141,0.0412718,0.0443354,-0.101834,-0.1093933,0.04125,0.0442845,1.0
1789520148.117051,25616.0,RUNNING,12.63818,0.0421396,0.0422731,-0.1039754,-0.1043048,0.0421125,0.0422211,1.0
1789520148.146987,25636.0,RUNNING,12.658131,0.0429622,0.0401783,-0.106005,-0.099136,0.0429375,0.0401253,1.0
1789520148.156728,25656.0,RUNNING,12.678219,0.0437478,0.0380292,-0.1079433,-0.0938334,0.043725,0.0379753,1.0
1789520148.177033,25676.0,RUNNING,12.698218,0.0444866,0.0358521,-0.1097663,-0.0884614,0.044475,0.0357972,1.0
1789520148.196857,25697.0,RUNNING,12.718274,0.0451835,0.0336332,-0.1114857,-0.0829865,0.04515,0.0335774,1.0
1789520148.2179651,25717.0,RUNNING,12.73868,0.0458465,0.0313413,-0.1131216,-0.0773316,0.045825,0.0312847,1.0
1789520148.237406,25737.0,RUNNING,12.758863,0.0464559,0.0290428,-0.1146253,-0.0716603,0.046425,0.0289855,1.0
1789520148.258525,25757.0,RUNNING,12.779048,0.0470187,0.0267149,-0.1160139,-0.0659163,0.0469875,0.0266569,1.0
1789520148.277924,25777.0,RUNNING,12.798942,0.0475271,0.0243942,-0.1172684,-0.0601904,0.0475125,0.0243356,1.0
1789520148.298235,25798.0,RUNNING,12.81938,0.0480011,0.0219854,-0.1184379,-0.0542467,0.0479625,0.0219261,1.0
1789520148.3184981,25818.0,RUNNING,12.839683,0.048423,0.0195699,-0.1194789,-0.0482869,0.048375,0.0195102,1.0
1789520148.346654,25838.0,RUNNING,12.859786,0.0487922,0.0171587,-0.1203899,-0.0423374,0.04875,0.0170985,1.0
1789520148.358287,25858.0,RUNNING,12.879817,0.0491117,0.0147391,-0.1211782,-0.0363672,0.0490875,0.0146785,1.0
1789520148.378269,25878.0,RUNNING,12.900065,0.0493852,0.0122784,-0.1218531,-0.0302958,0.04935,0.0122175,1.0
1789520148.398582,25898.0,RUNNING,12.920311,0.0496088,0.0098056,-0.1224048,-0.0241943,0.049575,0.0097444,1.0
1789520148.41914,25919.0,RUNNING,12.940486,0.0497817,0.0073316,-0.1228314,-0.0180899,0.0497625,0.0072701,1.0
1789520148.439584,25939.0,RUNNING,12.960829,0.0499054,0.0048295,-0.1231366,-0.0119163,0.049875,0.0047679,1.0
1789520148.460248,25959.0,RUNNING,12.981013,0.0499778,0.0023421,-0.1233152,-0.0057789,0.04995,0.0022804,1.0
1789520148.480737,25979.0,RUNNING,13.001283,0.0499999,-0.0001583,-0.1233698,0.0003905,0.04995,-0.00022,1.0
1789520148.499798,25999.0,RUNNING,13.020897,0.0499731,-0.0025776,-0.1233036,0.00636,0.0499125,-0.0026393,1.0
1789520148.521048,26020.0,RUNNING,13.041615,0.0498932,-0.0051304,-0.1231066,0.0126587,0.0498375,-0.0051919,1.0
1789520148.547209,26040.0,RUNNING,13.061878,0.049764,-0.0076219,-0.1227878,0.0188062,0.0496875,-0.0076833,1.0
1789520148.56085,26060.0,RUNNING,13.081902,0.0495868,-0.0100764,-0.1223505,0.0248625,0.0495375,-0.0101376,1.0
1789520148.58093,26080.0,RUNNING,13.102221,0.0493568,-0.0125569,-0.1217831,0.0309829,0.0493125,-0.0126178,1.0
1789520148.601038,26100.0,RUNNING,13.122348,0.0490795,-0.0150013,-0.1210987,0.0370143,0.0490125,-0.0150619,1.0
1789520148.621096,26121.0,RUNNING,13.142562,0.0487515,-0.0174413,-0.1202896,0.0430346,0.048675,-0.0175014,1.0
1789520148.642081,26141.0,RUNNING,13.162874,0.0483725,-0.0198753,-0.1193544,0.0490403,0.0483,-0.019935,1.0
1789520148.662267,26161.0,RUNNING,13.183049,0.0479473,-0.0222729,-0.1183053,0.0549561,0.0478875,-0.022332,1.0
1789520148.6824808,26181.0,RUNNING,13.203231,0.0474738,-0.0246489,-0.1171369,0.0608188,0.0474,-0.0247075,1.0
1789520148.7026198,26202.0,RUNNING,13.223374,0.0469536,-0.0269957,-0.1158534,0.0666092,0.046875,-0.0270536,1.0
1789520148.72306,26222.0,RUNNING,13.243621,0.0463834,-0.0293273,-0.1144464,0.0723623,0.0463125,-0.0293845,1.0
1789520148.747327,26242.0,RUNNING,13.263332,0.0457832,-0.0315688,-0.1129654,0.0778928,0.0457125,-0.0316252,1.0
1789520148.762361,26262.0,RUNNING,13.283955,0.0451082,-0.0338815,-0.1113001,0.0835992,0.0450375,-0.0339371,1.0
1789520148.783218,26282.0,RUNNING,13.303674,0.0444186,-0.0360596,-0.1095985,0.0889735,0.0443625,-0.0361144,1.0
1789520148.803545,26303.0,RUNNING,13.324456,0.0436457,-0.0383177,-0.1076914,0.094545,0.043575,-0.0383715,1.0
1789520148.823543,26323.0,RUNNING,13.344743,0.0428463,-0.0404826,-0.105719,0.0998867,0.0427875,-0.0405354,1.0
1789520148.843605,26343.0,RUNNING,13.364766,0.0420146,-0.042579,-0.103667,0.1050595,0.0419625,-0.0426308,1.0
1789520148.863432,26363.0,RUNNING,13.384813,0.0411404,-0.0446358,-0.1015098,0.1101343,0.0411,-0.0446865,1.0
1789520148.8834822,26383.0,RUNNING,13.40462,0.0402365,-0.0466244,-0.0992796,0.1150412,0.0401625,-0.0466741,1.0
1789520148.903646,26403.0,RUNNING,13.424996,0.039266,-0.0486231,-0.0968851,0.1199728,0.039225,-0.0486716,1.0
1789520148.923844,26423.0,RUNNING,13.445154,0.0382664,-0.0505514,-0.0944185,0.1247307,0.0382125,-0.0505986,1.0
1789520148.948073,26443.0,RUNNING,13.465265,0.0372308,-0.0524248,-0.0918634,0.1293529,0.0371625,-0.0524707,1.0
1789520148.964276,26464.0,RUNNING,13.485456,0.0361538,-0.0542529,-0.0892058,0.1338637,0.0361125,-0.0542975,1.0
1789520148.9839098,26484.0,RUNNING,13.505472,0.0350501,-0.0560113,-0.0864828,0.1382024,0.0349875,-0.0560546,1.0
1789520149.004212,26504.0,RUNNING,13.524943,0.0339433,-0.0576688,-0.0837518,0.142292,0.0338625,-0.0577106,1.0
1789520149.024373,26524.0,RUNNING,13.545798,0.0327226,-0.0593842,-0.0807399,0.1465246,0.0326625,-0.0594245,1.0
1789520149.044458,26544.0,RUNNING,13.565637,0.0315288,-0.0609569,-0.0777943,0.1504051,0.0314625,-0.0609958,1.0
1789520149.064411,26564.0,RUNNING,13.585852,0.0302809,-0.0624985,-0.0747151,0.1542089,0.030225,-0.0625358,1.0
1789520149.0848892,26584.0,RUNNING,13.605532,0.0290367,-0.0639388,-0.0716451,0.1577627,0.02895,-0.0639746,1.0
1789520149.10497,26604.0,RUNNING,13.625971,0.0277151,-0.0653699,-0.0683842,0.1612939,0.027675,-0.0654041,1.0
1789520149.125175,26624.0,RUNNING,13.646032,0.0263901,-0.0667091,-0.0651151,0.1645982,0.026325,-0.0667417,1.0
1789520149.147727,26644.0,RUNNING,13.666142,0.0250357,-0.0679851,-0.0617731,0.1677465,0.024975,-0.0680159,1.0
1789520149.164691,26664.0,RUNNING,13.685941,0.0236778,-0.0691751,-0.0584225,0.1706826,0.023625,-0.0692042,1.0
1789520149.184758,26685.0,RUNNING,13.70646,0.0222463,-0.0703377,-0.0548905,0.1735513,0.0222,-0.0703651,1.0
1789520149.20561,26705.0,RUNNING,13.726491,0.0208266,-0.0714022,-0.0513875,0.1761779,0.020775,-0.0714279,1.0
1789520149.225437,26725.0,RUNNING,13.746834,0.0193637,-0.072411,-0.0477779,0.1786669,0.0193125,-0.0724348,1.0
1789520149.246471,26745.0,RUNNING,13.767138,0.0178838,-0.0733441,-0.0441266,0.1809692,0.01785,-0.0733661,1.0
1789520149.2661178,26766.0,RUNNING,13.787457,0.0163847,-0.0742032,-0.0404276,0.1830889,0.01635,-0.0742233,1.0
1789520149.286877,26786.0,RUNNING,13.8074,0.0148971,-0.0749729,-0.036757,0.1849881,0.01485,-0.0749912,1.0
1789520149.306508,26806.0,RUNNING,13.827566,0.0133779,-0.0756764,-0.0330088,0.186724,0.01335,-0.0756928,1.0
1789520149.326668,26826.0,RUNNING,13.847973,0.011827,-0.076311,-0.029182,0.1882898,0.011775,-0.0763255,1.0
1789520149.346463,26846.0,RUNNING,13.868182,0.0102791,-0.0768622,-0.0253628,0.1896498,0.0102375,-0.0768748,1.0
1789520149.367168,26867.0,RUNNING,13.888542,0.0087092,-0.0773392,-0.0214892,0.1908268,0.0086625,-0.0773499,1.0
1789520149.386945,26887.0,RUNNING,13.908548,0.0071579,-0.0777308,-0.0176615,0.1917931,0.007125,-0.0777396,1.0
1789520149.41347,26907.0,RUNNING,13.928451,0.0056076,-0.0780443,-0.0138363,0.1925666,0.00555,-0.0780512,1.0
1789520149.427089,26927.0,RUNNING,13.948714,0.0040236,-0.0782851,-0.0099279,0.1931607,0.003975,-0.07829,1.0
1789520149.448152,26947.0,RUNNING,13.968976,0.0024357,-0.0784466,-0.0060097,0.1935592,0.0024,-0.0784495,1.0
1789520149.468395,26967.0,RUNNING,13.989232,0.0008457,-0.0785286,-0.0020866,0.1937615,0.000825,-0.0785296,1.0
1789520149.488796,26988.0,RUNNING,14.00969,-0.000761,-0.0785307,0.0018777,0.1937668,-0.0007875,-0.0785297,1.0
1789520149.508744,27007.0,RUNNING,14.028769,-0.0022587,-0.0784596,0.0055732,0.1935914,-0.002325,-0.0784568,1.0
1789520149.528671,27028.0,RUNNING,14.049464,-0.003881,-0.0783029,0.0095759,0.1932046,-0.0039,-0.078298,1.0
1789520149.548416,27048.0,RUNNING,14.069711,-0.0054642,-0.0780694,0.0134823,0.1926286,-0.005475,-0.0780626,1.0
1789520149.568544,27068.0,RUNNING,14.089814,-0.0070306,-0.0777595,0.0173473,0.1918639,-0.00705,-0.0777508,1.0
1789520149.588137,27088.0,RUNNING,14.109693,-0.0085727,-0.0773768,0.0211523,0.1909196,-0.008625,-0.0773662,1.0
1789520149.609308,27108.0,RUNNING,14.130189,-0.0101539,-0.0769032,0.0250537,0.1897512,-0.0101625,-0.0768907,1.0
1789520149.629846,27129.0,RUNNING,14.150444,-0.0117062,-0.0763569,0.0288838,0.1884032,-0.0117375,-0.0763425,1.0
1789520149.6500401,27149.0,RUNNING,14.170778,-0.0132526,-0.0757308,0.0326994,0.1868582,-0.013275,-0.0757144,1.0
1789520149.67019,27169.0,RUNNING,14.190874,-0.0147676,-0.075036,0.0364376,0.185144,-0.014775,-0.0750178,1.0
1789520149.690505,27189.0,RUNNING,14.211046,-0.0162736,-0.0742635,0.0401534,0.1832378,-0.016275,-0.0742434,1.0
1789520149.710492,27209.0,RUNNING,14.231053,-0.0177511,-0.0734236,0.043799,0.1811654,-0.017775,-0.0734017,1.0
1789520149.730906,27230.0,RUNNING,14.251532,-0.0192453,-0.0724888,0.0474858,0.1788589,-0.0192375,-0.072465,1.0
1789520149.749949,27249.0,RUNNING,14.270675,-0.020624,-0.0715471,0.0508877,0.1765355,-0.0206625,-0.0715217,1.0
1789520149.769829,27269.0,RUNNING,14.290978,-0.0220659,-0.0704778,0.0544455,0.1738969,-0.0220875,-0.0704505,1.0
1789520149.7904158,27289.0,RUNNING,14.311033,-0.0234682,-0.0693511,0.0579054,0.1711169,-0.023475,-0.0693221,1.0
1789520149.8102221,27310.0,RUNNING,14.331455,-0.0248721,-0.068133,0.0613695,0.1681116,-0.0248625,-0.0681023,1.0
1789520149.831017,27330.0,RUNNING,14.351719,-0.0262399,-0.0668552,0.0647445,0.1649585,-0.02625,-0.0668228,1.0
1789520149.8507059,27350.0,RUNNING,14.371894,-0.0275753,-0.0655156,0.0680394,0.1616532,-0.0276,-0.0654815,1.0
1789520149.87064,27370.0,RUNNING,14.392156,-0.0288886,-0.064104,0.0712799,0.1581703,-0.0289125,-0.0640684,1.0
1789520149.891006,27391.0,RUNNING,14.412387,-0.0301707,-0.0626298,0.0744433,0.1545329,-0.0301875,-0.0625926,1.0
1789520149.9110012,27411.0,RUNNING,14.43253,-0.031417,-0.0610992,0.0775182,0.1507563,-0.031425,-0.0610604,1.0
1789520149.9314198,27431.0,RUNNING,14.453073,-0.0326555,-0.0594752,0.0805743,0.1467493,-0.0326625,-0.0594349,1.0
1789520149.951491,27451.0,RUNNING,14.473042,-0.033827,-0.0578373,0.0834647,0.1427077,-0.033825,-0.0577955,1.0
1789520149.971311,27471.0,RUNNING,14.493072,-0.0349685,-0.0561371,0.0862813,0.1385128,-0.0349875,-0.0560939,1.0
1789520149.99188,27491.0,RUNNING,14.512911,-0.036065,-0.0543984,0.0889869,0.1342227,-0.036075,-0.0543539,1.0
1789520150.011929,27511.0,RUNNING,14.533334,-0.0371573,-0.0525533,0.0916819,0.1296702,-0.0371625,-0.0525075,1.0
1789520150.032017,27531.0,RUNNING,14.552789,-0.0381622,-0.0507454,0.0941614,0.1252093,-0.038175,-0.0506983,1.0
1789520150.0522408,27552.0,RUNNING,14.573428,-0.0391893,-0.0487757,0.0966957,0.1203492,-0.0391875,-0.0487273,1.0
1789520150.0721438,27572.0,RUNNING,14.593491,-0.0401483,-0.0468118,0.0990619,0.1155034,-0.0401625,-0.0467622,1.0
1789520150.0923562,27592.0,RUNNING,14.613691,-0.0410735,-0.0447875,0.1013448,0.1105087,-0.0410625,-0.0447368,1.0
1789520150.112266,27612.0,RUNNING,14.633897,-0.0419576,-0.0427175,0.1035263,0.1054012,-0.0419625,-0.0426657,1.0
1789520150.1332731,27632.0,RUNNING,14.654392,-0.0428112,-0.040574,0.1056325,0.1001123,-0.0427875,-0.0405211,1.0
1789520150.152446,27652.0,RUNNING,14.673527,-0.0435682,-0.0385347,0.1075001,0.0950805,-0.043575,-0.0384809,1.0
1789520150.17303,27672.0,RUNNING,14.69419,-0.0443413,-0.0362935,0.1094078,0.0895506,-0.044325,-0.0362388,1.0
1789520150.1925812,27692.0,RUNNING,14.714197,-0.0450454,-0.034087,0.1111451,0.0841063,-0.0450375,-0.0340314,1.0
1789520150.212851,27712.0,RUNNING,14.73414,-0.045703,-0.0318541,0.1127676,0.0785968,-0.0457125,-0.0317977,1.0
1789520150.23388,27733.0,RUNNING,14.754491,-0.0463278,-0.0295433,0.1143093,0.0728951,-0.0463125,-0.0294861,1.0
1789520150.253171,27753.0,RUNNING,14.774114,-0.0468854,-0.0272865,0.1156852,0.0673267,-0.046875,-0.0272286,1.0
1789520150.273927,27773.0,RUNNING,14.794657,-0.0474215,-0.0248962,0.1170078,0.0614289,-0.0474,-0.0248377,1.0
1789520150.293647,27793.0,RUNNING,14.814872,-0.0479008,-0.0225187,0.1181904,0.0555627,-0.0478875,-0.0224596,1.0
1789520150.314501,27813.0,RUNNING,14.83512,-0.0483324,-0.0201146,0.1192555,0.0496308,-0.0483375,-0.020055,1.0
1789520150.334018,27833.0,RUNNING,14.855247,-0.048713,-0.0177047,0.1201946,0.0436846,-0.0487125,-0.0176446,1.0
1789520150.354018,27854.0,RUNNING,14.875439,-0.049046,-0.0152692,0.1210161,0.0376753,-0.04905,-0.0152087,1.0
1789520150.373912,27874.0,RUNNING,14.895582,-0.0493289,-0.0128244,0.1217143,0.0316429,-0.0493125,-0.0127635,1.0
1789520150.3942752,27894.0,RUNNING,14.915789,-0.0495632,-0.0103588,0.1222923,0.0255594,-0.0495375,-0.0102977,1.0
1789520150.414313,27914.0,RUNNING,14.935876,-0.0497466,-0.0078976,0.1227447,0.0194866,-0.049725,-0.0078362,1.0
1789520150.43484,27934.0,RUNNING,14.956085,-0.0498811,-0.0054135,0.1230766,0.0133573,-0.049875,-0.005352,1.0
1789520150.454713,27954.0,RUNNING,14.976196,-0.0499651,-0.002936,0.1232838,0.0072443,-0.04995,-0.0028744,1.0
1789520150.47578,27975.0,RUNNING,14.996451,-0.0499992,-0.0004378,0.1233681,0.0010803,-0.0499875,-0.0003762,1.0
1789520150.495065,27995.0,RUNNING,15.016134,-0.0499839,0.0019902,0.1233304,-0.0049107,-0.0499875,0.0020519,1.0
1789520150.516018,28015.0,RUNNING,15.036741,-0.0499168,0.0045302,0.1231647,-0.0111779,-0.0499125,0.0045918,1.0
1789520150.547533,28035.0,RUNNING,15.056868,-0.0498006,0.0070065,0.1228782,-0.0172878,-0.0498,0.0070679,1.0
1789520150.555456,28055.0,RUNNING,15.076979,-0.0496349,0.0094738,0.1224692,-0.0233756,-0.0496125,0.009535,1.0
1789520150.5759249,28076.0,RUNNING,15.097372,-0.0494163,0.011966,0.1219298,-0.0295249,-0.0493875,0.012027,1.0
1789520150.596856,28096.0,RUNNING,15.117483,-0.049151,0.0144118,0.1212753,-0.0355596,-0.049125,0.0144724,1.0
1789520150.616236,28116.0,RUNNING,15.13773,-0.0488344,0.0168595,0.1204941,-0.0415992,-0.048825,0.0169198,1.0
1789520150.6374102,28136.0,RUNNING,15.158096,-0.0484661,0.0193045,0.1195854,-0.0476318,-0.04845,0.0193642,1.0
1789520150.6574311,28157.0,RUNNING,15.178359,-0.0480505,0.0217174,0.1185598,-0.0535856,-0.0480375,0.0217767,1.0
1789520150.677948,28177.0,RUNNING,15.19863,-0.047586,0.0241093,0.1174137,-0.0594874,-0.0475875,0.024168,1.0
1789520150.6973388,28197.0,RUNNING,15.218797,-0.047076,0.0264647,0.1161553,-0.0652991,-0.0470625,0.0265228,1.0
1789520150.7185512,28217.0,RUNNING,15.239324,-0.0465083,0.0288349,0.1147547,-0.0711472,-0.0465,0.0288922,1.0
1789520150.74761,28237.0,RUNNING,15.259395,-0.0459066,0.0311234,0.11327,-0.0767939,-0.0459,0.03118,1.0
1789520150.7577689,28258.0,RUNNING,15.279474,-0.0452589,0.0333819,0.1116719,-0.0823665,-0.0452625,0.0334377,1.0
1789520150.777494,28277.0,RUNNING,15.298665,-0.0445978,0.0355095,0.1100407,-0.0876162,-0.0445875,0.0355645,1.0
1789520150.797684,28297.0,RUNNING,15.319184,-0.0438462,0.0377486,0.1081861,-0.0931409,-0.0438375,0.0378027,1.0
1789520150.818651,28318.0,RUNNING,15.339439,-0.0430595,0.0399204,0.1062451,-0.0984997,-0.04305,0.0399735,1.0
1789520150.838887,28338.0,RUNNING,15.359598,-0.0422333,0.0420419,0.1042065,-0.1037341,-0.042225,0.0420939,1.0
1789520150.863668,28358.0,RUNNING,15.379998,-0.0413541,0.0441457,0.1020372,-0.1089252,-0.0413625,0.0441967,1.0
1789520150.8781571,28378.0,RUNNING,15.399535,-0.0404723,0.0461181,0.0998614,-0.1137919,-0.040425,0.046168,1.0
1789520150.898229,28398.0,RUNNING,15.419982,-0.0395086,0.0481359,0.0974836,-0.1187705,-0.0394875,0.0481846,1.0
1789520150.9192052,28418.0,RUNNING,15.440261,-0.0385126,0.050088,0.095026,-0.1235871,-0.0385125,0.0501355,1.0
1789520150.944672,28439.0,RUNNING,15.460452,-0.0374821,0.0519811,0.0924833,-0.1282583,-0.0374625,0.0520273,1.0
1789520150.958944,28459.0,RUNNING,15.480651,-0.0364134,0.0538227,0.0898465,-0.1328022,-0.0364125,0.0538676,1.0
1789520150.979251,28479.0,RUNNING,15.501035,-0.0352978,0.0556263,0.0870939,-0.1372523,-0.0352875,0.0556698,1.0
1789520150.999676,28499.0,RUNNING,15.521312,-0.0341522,0.0573637,0.0842671,-0.1415394,-0.0341625,0.0574059,1.0
1789520151.019773,28520.0,RUNNING,15.541615,-0.0329703,0.0590452,0.0813511,-0.1456881,-0.0329625,0.0590858,1.0
1789520151.0399969,28540.0,RUNNING,15.561622,-0.0317729,0.0606433,0.0783966,-0.1496314,-0.0317625,0.0606825,1.0
1789520151.06018,28560.0,RUNNING,15.581749,-0.0305367,0.0621906,0.0753463,-0.1534493,-0.030525,0.0622283,1.0
1789520151.080607,28580.0,RUNNING,15.602036,-0.0292597,0.0636874,0.0721955,-0.1571423,-0.02925,0.0637234,1.0
1789520151.1010408,28600.0,RUNNING,15.621987,-0.027975,0.0650962,0.0690254,-0.1606185,-0.027975,0.0651307,1.0
1789520151.120832,28620.0,RUNNING,15.641946,-0.0266622,0.0664417,0.0657863,-0.1639383,-0.0266625,0.0664746,1.0
1789520151.147647,28640.0,RUNNING,15.662313,-0.0252955,0.0677473,0.0624142,-0.1671598,-0.0253125,0.0677785,1.0
1789520151.1614459,28661.0,RUNNING,15.681912,-0.023956,0.0689383,0.059109,-0.1700984,-0.023925,0.0689678,1.0
1789520151.181283,28681.0,RUNNING,15.702823,-0.0225018,0.0701369,0.0555208,-0.1730559,-0.0225,0.0701646,1.0
1789520151.2013109,28701.0,RUNNING,15.722871,-0.0210847,0.071215,0.0520245,-0.1757161,-0.0211125,0.071241,1.0
1789520151.222013,28721.0,RUNNING,15.74274,-0.0196597,0.0722139,0.0485084,-0.1781806,-0.01965,0.0722381,1.0
1789520151.241399,28741.0,RUNNING,15.762684,-0.0182101,0.0731457,0.0449315,-0.1804798,-0.018225,0.0731682,1.0
1789520151.262419,28761.0,RUNNING,15.783075,-0.0167095,0.0740242,0.041229,-0.1826475,-0.016725,0.0740448,1.0
1789520151.281991,28782.0,RUNNING,15.803354,-0.0152001,0.0748226,0.0375048,-0.1846174,-0.015225,0.0748414,1.0
1789520151.302798,28802.0,RUNNING,15.823465,-0.013688,0.0755394,0.0337738,-0.1863861,-0.0136875,0.0755563,1.0
1789520151.322279,28822.0,RUNNING,15.843615,-0.0121593,0.076182,0.0300019,-0.1879716,-0.0121875,0.076197,1.0
1789520151.3465002,28842.0,RUNNING,15.863654,-0.0106269,0.0767454,0.0262209,-0.1893617,-0.01065,0.0767585,1.0
1789520151.36222,28862.0,RUNNING,15.883869,-0.0090704,0.0772367,0.0223803,-0.1905739,-0.009075,0.0772478,1.0
1789520151.382313,28882.0,RUNNING,15.904046,-0.0075077,0.0776494,0.0185245,-0.1915922,-0.0075375,0.0776586,1.0
1789520151.4127932,28903.0,RUNNING,15.924488,-0.0059168,0.077988,0.0145991,-0.1924276,-0.005925,0.0779952,1.0
1789520151.422737,28922.0,RUNNING,15.943623,-0.0044221,0.0782321,0.010911,-0.1930298,-0.0043875,0.0782375,1.0
1789520151.4426508,28942.0,RUNNING,15.964238,-0.0028073,0.0784159,0.0069266,-0.1934835,-0.0028125,0.0784194,1.0
1789520151.463806,28963.0,RUNNING,15.984533,-0.0012147,0.0785166,0.002997,-0.193732,-0.0012375,0.0785181,1.0
1789520151.482882,28983.0,RUNNING,16.004433,0.0003482,0.0785379,-0.0008591,-0.1937845,0.0003375,0.0785375,1.0
1789520151.503745,29003.0,RUNNING,16.024136,0.0018952,0.0784834,-0.0046762,-0.19365,0.0019125,0.078481,1.0
1789520151.524197,29023.0,RUNNING,16.044775,0.0035137,0.0783456,-0.0086698,-0.1933101,0.0034875,0.0783413,1.0
